trialunique,ACTIVE_rating,ALERT_rating,ANGRY_rating,ANXIOUS_rating,ASHAMED_rating,EXCITED_rating,FRUSTRATED_rating,GUILTY_rating,HAPPY_rating,SAD_rating,SCARED_rating,TENDER_rating,depression,TAS
25_2_1,1,5,1,5,1,1,1,1,1,1,5,1,1,46
25_2_2,2,5,1,5,1,1,1,2,1,1,5,1,1,46
25_3_1,4,4,1,2,1,4,2,1,1,2,2,1,1,46
25_3_2,3,2,3,2,1,2,2,1,1,1,2,1,1,46
25_4_1,2,4,3,4,2,2,1,2,1,1,5,1,1,46
25_4_2,2,5,2,4,1,2,1,1,1,1,5,1,1,46
25_5_1,5,4,1,1,1,3,1,1,4,1,1,3,1,46
25_5_2,4,4,1,1,1,3,1,1,5,1,1,1,1,46
25_6_1,2,5,1,1,1,4,1,1,2,1,1,1,1,46
25_6_2,2,4,1,1,1,4,1,1,3,1,1,1,1,46
25_7_1,3,5,1,2,1,5,1,1,4,1,1,1,1,46
25_7_2,4,5,1,1,1,5,1,1,4,1,1,1,1,46
25_8_1,5,5,1,1,1,4,1,1,5,1,1,1,1,46
25_8_2,5,4,1,1,1,4,1,1,5,1,1,1,1,46
25_9_1,1,3,1,1,1,1,1,2,1,2,1,2,1,46
25_9_2,1,1,1,5,2,1,1,2,1,3,2,2,1,46
26_1_1,1,3,1,3,2,1,2,2,1,1,4,1,1,41
26_1_2,2,3,3,4,2,1,2,2,1,1,4,1,1,41
26_10_1,1,1,2,3,4,1,3,3,1,4,1,2,1,41
26_10_2,1,1,2,2,4,1,3,4,1,3,3,1,1,41
26_11_1,1,1,3,2,2,1,4,2,1,2,1,1,1,41
26_11_2,1,2,2,2,3,1,4,3,1,3,3,1,1,41
26_12_1,1,1,2,2,1,1,1,2,2,4,2,2,1,41
26_12_2,2,1,2,1,2,1,3,3,1,4,1,2,1,41
26_13_1,2,1,1,1,1,3,1,1,4,1,1,4,1,41
26_13_2,2,1,1,1,1,2,1,1,3,1,1,5,1,41
26_14_1,2,1,1,1,1,3,1,1,3,1,1,4,1,41
26_14_2,3,1,1,1,1,2,1,1,5,1,1,5,1,41
26_15_1,2,1,1,1,1,2,1,1,3,1,1,4,1,41
26_15_2,2,1,1,1,1,2,1,2,3,1,1,3,1,41
26_16_1,3,2,1,1,1,4,1,1,5,1,1,3,1,41
26_16_2,3,2,1,1,1,3,1,1,5,1,1,3,1,41
26_2_1,2,4,1,4,1,1,1,1,1,1,4,1,1,41
26_2_2,3,5,1,5,1,1,2,2,1,1,4,1,1,41
26_3_1,3,3,1,3,1,2,1,2,1,1,3,1,1,41
26_3_2,2,4,1,3,1,2,3,1,1,1,2,1,1,41
26_4_1,3,3,2,3,1,2,2,1,1,1,3,1,1,41
26_4_2,2,3,3,4,3,1,2,2,1,2,4,1,1,41
26_5_1,3,3,1,1,1,2,1,1,3,1,1,2,1,41
26_5_2,4,2,1,1,1,5,1,1,4,1,1,2,1,41
26_6_1,2,3,1,1,1,3,1,1,3,1,1,2,1,41
26_6_2,3,2,1,1,1,4,1,1,4,1,1,1,1,41
26_7_1,3,2,1,1,1,4,1,1,4,1,1,2,1,41
26_7_2,3,2,1,1,1,4,1,1,4,1,1,1,1,41
26_8_1,4,3,1,1,1,5,1,1,5,1,1,2,1,41
26_8_2,4,3,1,1,1,5,1,1,5,1,1,1,1,41
26_9_1,1,2,2,2,3,1,1,3,1,3,2,2,1,41
26_9_2,2,1,1,2,2,1,1,3,1,4,1,1,1,41
27_1_1,1,3,4,5,4,2,4,3,2,2,4,4,2,62
27_1_2,5,2,3,4,3,4,2,2,1,1,2,3,2,62
27_10_1,2,2,3,5,3,1,3,3,1,4,2,4,2,62
27_10_2,1,3,1,4,4,2,3,4,1,4,2,4,2,62
27_11_1,2,3,2,4,3,1,4,4,1,3,4,4,2,62
27_11_2,2,2,1,4,4,2,3,3,1,2,3,4,2,62
27_12_1,1,2,2,3,3,1,3,2,1,5,2,2,2,62
27_12_2,2,2,2,3,4,1,4,2,1,5,1,3,2,62
27_13_1,4,1,1,1,2,3,1,1,3,1,1,1,2,62
27_13_2,1,2,1,1,2,1,1,1,1,3,1,1,2,62
27_14_1,2,3,1,1,1,3,2,1,2,1,1,1,2,62
27_14_2,2,2,1,1,4,2,1,1,1,4,1,2,2,62
27_15_1,1,2,1,4,1,1,3,1,1,4,1,3,2,62
27_15_2,1,1,1,1,2,2,2,1,3,3,1,2,2,62
27_16_1,3,2,1,1,1,2,2,1,3,2,1,2,2,62
27_16_2,4,1,1,1,1,3,2,1,3,1,1,1,2,62
27_2_1,2,3,2,5,4,2,4,4,1,2,5,4,2,62
27_2_2,3,2,3,5,3,3,3,4,1,2,5,5,2,62
27_3_1,4,4,2,5,4,4,3,2,1,2,4,3,2,62
27_3_2,4,2,3,4,3,4,3,2,1,1,4,4,2,62
27_4_1,2,3,4,4,2,2,3,1,1,1,4,3,2,62
27_4_2,4,3,3,4,1,4,3,4,1,1,4,5,2,62
27_5_1,5,2,1,1,1,5,2,1,4,1,1,1,2,62
27_5_2,5,1,1,1,2,4,1,1,5,1,1,1,2,62
27_6_1,4,2,1,1,3,4,2,1,3,1,2,2,2,62
27_6_2,5,3,1,3,1,3,3,1,2,1,1,4,2,62
27_7_1,3,3,1,1,2,4,3,1,3,1,1,1,2,62
27_7_2,5,2,1,2,1,5,1,1,3,1,1,2,2,62
27_8_1,5,1,1,1,2,4,1,1,5,1,1,1,2,62
27_8_2,4,1,1,1,2,5,1,1,4,1,1,1,2,62
27_9_1,2,3,1,3,4,1,2,1,1,5,2,2,2,62
27_9_2,2,2,1,5,4,1,3,2,1,4,1,3,2,62
28_1_1,1,3,2,4,1,1,1,1,1,1,4,2,3,55
28_1_2,2,4,1,4,1,1,1,1,1,1,4,2,3,55
28_10_1,1,2,2,2,2,1,1,2,2,4,1,3,3,55
28_10_2,2,1,1,1,1,1,1,1,2,3,1,2,3,55
28_11_1,1,2,1,1,1,2,1,1,2,3,1,2,3,55
28_11_2,1,2,1,1,1,1,1,1,2,1,1,2,3,55
28_12_1,1,3,1,1,1,1,1,1,2,1,1,3,3,55
28_12_2,1,2,1,1,1,1,1,1,1,1,1,3,3,55
28_13_1,2,3,1,1,1,2,1,1,3,1,1,2,3,55
28_13_2,2,3,1,1,1,2,1,1,3,1,1,2,3,55
28_14_1,2,2,1,1,1,4,1,2,4,2,1,1,3,55
28_14_2,2,3,1,2,1,2,1,1,2,1,1,2,3,55
28_15_1,3,2,1,1,1,2,1,1,3,1,1,1,3,55
28_15_2,1,3,1,1,1,1,1,1,2,2,1,2,3,55
28_16_1,3,3,1,1,1,2,1,1,3,1,1,2,3,55
28_16_2,2,3,1,1,1,2,1,1,2,1,1,1,3,55
28_2_1,1,3,2,5,1,1,1,1,1,1,4,2,3,55
28_2_2,3,3,2,5,1,1,1,1,1,1,4,1,3,55
28_3_1,2,2,2,4,1,2,1,1,1,1,2,1,3,55
28_3_2,2,3,1,4,1,2,1,1,1,1,4,2,3,55
28_4_1,3,4,1,4,1,2,1,1,1,1,4,1,3,55
28_4_2,3,4,1,3,1,2,1,1,1,1,1,2,3,55
28_5_1,4,3,1,1,1,3,1,1,4,1,1,2,3,55
28_5_2,3,4,1,1,1,3,1,1,3,1,1,2,3,55
28_6_1,4,3,1,1,1,3,1,1,4,1,1,2,3,55
28_6_2,2,4,1,1,1,3,1,1,4,1,1,1,3,55
28_7_1,4,3,1,1,1,3,1,1,3,1,1,1,3,55
28_7_2,4,1,1,1,1,3,1,1,3,1,1,1,3,55
28_8_1,2,2,2,3,1,1,2,1,1,1,1,1,3,55
28_8_2,3,3,1,1,1,3,1,1,3,1,1,2,3,55
28_9_1,2,3,1,1,1,1,1,1,3,2,1,2,3,55
28_9_2,2,2,1,1,1,1,1,1,3,1,1,2,3,55
29_1_1,3,4,1,2,1,3,1,1,1,1,2,1,3,42
29_1_2,2,3,1,2,1,1,1,1,1,1,2,1,3,42
29_10_1,2,2,1,1,1,1,1,1,2,3,1,3,3,42
29_10_2,1,1,1,1,1,1,1,1,1,2,1,2,3,42
29_11_1,2,2,1,1,1,2,1,1,1,3,1,3,3,42
29_11_2,1,2,1,1,1,1,1,1,1,2,1,2,3,42
29_12_1,1,1,1,1,1,2,1,1,2,2,1,3,3,42
29_12_2,1,1,1,1,1,1,1,1,1,3,1,3,3,42
29_13_1,2,2,1,1,1,3,1,1,4,1,1,2,3,42
29_13_2,1,1,1,1,1,2,1,1,3,1,1,3,3,42
29_14_1,2,2,1,1,1,2,1,1,2,3,1,3,3,42
29_14_2,2,2,1,1,1,1,1,1,3,1,1,3,3,42
29_15_1,1,1,1,1,1,2,1,1,2,1,1,3,3,42
29_15_2,1,1,1,1,1,1,1,1,3,1,1,3,3,42
29_16_1,2,2,1,1,1,2,1,1,3,1,1,3,3,42
29_16_2,2,2,1,1,1,2,1,1,3,1,1,3,3,42
29_2_1,3,4,1,3,1,4,1,1,1,1,4,1,3,42
29_2_2,2,3,1,3,1,1,1,1,1,1,3,1,3,42
29_3_1,2,3,1,3,1,2,1,1,1,1,2,1,3,42
29_3_2,3,3,1,2,1,3,1,1,1,1,2,1,3,42
29_4_1,3,4,1,2,1,2,1,1,1,1,2,1,3,42
29_4_2,2,3,1,2,1,2,1,1,1,1,2,1,3,42
29_5_1,3,3,1,1,1,3,1,1,3,1,1,1,3,42
29_5_2,2,2,1,1,1,2,1,1,2,1,1,1,3,42
29_6_1,3,4,1,1,1,4,1,1,4,1,1,2,3,42
29_6_2,2,3,1,1,1,3,1,1,4,1,1,2,3,42
29_7_1,3,3,1,1,1,3,1,1,4,1,1,1,3,42
29_7_2,4,4,1,1,1,4,1,1,4,1,1,2,3,42
29_8_1,3,2,1,1,1,4,1,1,3,1,1,1,3,42
29_8_2,3,3,1,1,1,3,1,1,3,1,1,1,3,42
29_9_1,1,1,1,1,1,1,1,1,1,2,1,2,3,42
29_9_2,1,2,1,1,1,1,1,1,1,2,1,3,3,42
3_1_1,2,2,3,3,1,1,2,2,1,2,2,1,7,53
3_1_2,1,3,3,3,2,1,3,2,1,1,3,1,7,53
3_10_1,1,1,1,1,1,1,1,2,1,4,1,3,7,53
3_10_2,1,1,1,2,1,1,1,1,1,5,1,2,7,53
3_11_1,1,2,2,2,1,1,2,1,1,3,2,1,7,53
3_11_2,1,2,2,2,2,1,2,3,1,4,2,1,7,53
3_12_1,2,2,1,1,1,1,1,1,3,2,1,1,7,53
3_12_2,1,1,1,1,1,1,1,1,1,5,1,4,7,53
3_13_1,1,2,1,1,1,2,1,1,3,2,1,4,7,53
3_13_2,1,1,1,1,1,2,1,1,2,4,1,4,7,53
3_14_1,1,1,1,1,1,2,1,1,2,1,1,5,7,53
3_14_2,1,1,1,1,1,2,1,1,4,3,1,5,7,53
3_15_1,1,1,1,1,1,1,1,1,2,1,1,4,7,53
3_15_2,1,1,1,1,1,1,1,1,4,1,1,5,7,53
3_16_1,1,1,1,1,1,1,1,1,2,5,1,4,7,53
3_16_2,1,1,1,1,1,1,1,1,2,5,1,5,7,53
3_2_1,1,2,3,2,2,1,2,2,1,2,3,1,7,53
3_2_2,1,1,3,4,2,1,3,3,1,2,3,1,7,53
3_3_1,2,3,3,3,2,1,2,2,1,3,2,2,7,53
3_3_2,3,4,1,2,1,1,2,2,1,1,2,1,7,53
3_4_1,2,1,1,2,1,1,1,1,1,1,2,1,7,53
3_4_2,1,3,2,2,1,1,2,2,1,4,2,1,7,53
3_5_1,3,3,1,1,1,4,1,1,4,1,1,2,7,53
3_5_2,3,1,1,1,1,5,1,1,5,1,1,3,7,53
3_6_1,2,2,1,1,1,3,1,1,3,1,1,3,7,53
3_6_2,4,1,1,1,1,1,1,1,4,2,1,4,7,53
3_7_1,4,2,1,1,1,4,1,1,4,1,1,2,7,53
3_7_2,4,2,1,1,1,5,1,1,4,2,1,4,7,53
3_8_1,2,1,1,1,1,2,1,1,2,1,1,1,7,53
3_8_2,3,2,1,1,1,2,1,1,2,1,1,2,7,53
3_9_1,1,2,1,1,1,1,1,1,1,3,1,2,7,53
3_9_2,1,1,1,1,2,1,1,1,1,4,1,4,7,53
30_1_1,4,4,1,2,1,4,2,1,2,1,3,1,10,59
30_1_2,3,4,1,1,1,3,1,1,2,1,1,1,10,59
30_10_1,1,1,1,2,3,1,1,2,2,3,1,3,10,59
30_10_2,1,1,2,2,2,1,1,2,1,3,2,2,10,59
30_11_1,1,2,1,2,2,2,2,2,2,3,2,2,10,59
30_11_2,1,3,1,2,2,2,1,2,1,3,2,2,10,59
30_12_1,2,2,1,1,2,1,1,2,2,3,1,3,10,59
30_12_2,2,3,1,2,2,1,1,3,1,4,2,3,10,59
30_13_1,2,2,1,1,2,1,1,2,1,3,1,2,10,59
30_13_2,1,2,1,2,2,1,1,2,2,3,2,2,10,59
30_14_1,3,3,1,2,1,4,1,2,4,2,1,2,10,59
30_14_2,2,2,1,1,2,2,1,2,3,3,1,2,10,59
30_15_1,1,2,1,1,2,1,1,1,1,3,2,2,10,59
30_15_2,1,2,1,2,2,1,1,2,1,3,1,2,10,59
30_16_1,2,2,1,2,3,1,1,3,2,3,1,3,10,59
30_16_2,2,2,1,1,1,2,1,2,3,2,1,2,10,59
30_2_1,3,4,2,3,1,2,2,2,1,2,4,1,10,59
30_2_2,2,3,1,2,2,2,1,2,1,1,3,1,10,59
30_3_1,3,3,1,1,1,2,1,1,2,1,2,1,10,59
30_3_2,4,3,1,1,1,2,1,1,3,1,1,1,10,59
30_4_1,3,4,3,2,1,4,2,2,3,2,3,1,10,59
30_4_2,3,4,1,1,1,3,1,1,2,1,1,1,10,59
30_5_1,4,4,1,1,1,4,1,1,4,1,1,2,10,59
30_5_2,3,2,1,1,1,3,1,1,3,1,1,1,10,59
30_6_1,2,3,2,1,2,2,2,1,2,2,2,1,10,59
30_6_2,2,2,1,2,2,1,1,2,2,2,2,2,10,59
30_7_1,2,2,1,1,1,2,1,1,2,1,1,2,10,59
30_7_2,2,2,1,1,1,3,1,1,3,1,1,2,10,59
30_8_1,4,2,1,1,1,4,1,1,4,1,1,3,10,59
30_8_2,3,2,1,1,1,3,1,1,3,1,1,1,10,59
30_9_1,2,3,1,2,2,1,1,2,1,3,2,2,10,59
30_9_2,2,2,1,2,2,1,1,2,1,3,3,2,10,59
31_1_1,3,3,2,3,1,3,2,1,1,1,2,1,0,53
31_10_1,2,1,1,2,1,1,2,1,2,3,1,3,0,53
31_10_2,1,2,1,1,1,1,1,1,3,1,1,3,0,53
31_11_1,1,3,2,3,1,2,2,1,1,2,2,2,0,53
31_12_1,2,2,1,1,1,2,1,1,3,1,1,3,0,53
31_13_1,2,2,1,2,1,2,1,1,3,2,1,3,0,53
31_13_2,1,1,1,1,1,2,1,1,2,2,1,3,0,53
31_14_1,1,2,1,1,1,2,1,1,2,2,1,2,0,53
31_14_2,1,1,1,2,1,1,2,1,1,2,1,1,0,53
31_15_1,1,1,2,2,1,1,2,1,1,2,1,2,0,53
31_15_2,2,2,2,2,1,1,3,1,2,2,2,2,0,53
31_16_1,2,1,2,2,1,2,2,1,1,2,1,2,0,53
31_2_1,2,2,2,2,1,2,2,1,1,2,3,1,0,53
31_2_2,2,3,2,3,1,2,3,1,1,1,3,1,0,53
31_3_1,2,2,2,2,1,2,3,1,2,1,2,2,0,53
31_4_1,2,2,2,2,1,1,2,1,1,2,2,1,0,53
31_4_2,2,3,2,3,1,2,2,1,1,1,3,1,0,53
31_5_1,2,3,1,1,1,3,1,1,3,1,1,2,0,53
31_5_2,3,3,1,1,1,3,1,1,4,1,1,3,0,53
31_6_1,2,2,1,1,1,1,2,1,1,1,2,2,0,53
31_7_1,2,2,2,2,1,2,2,1,1,1,1,2,0,53
31_8_1,3,3,1,1,1,3,1,1,3,1,1,2,0,53
31_8_2,4,3,1,1,1,3,1,1,3,1,1,2,0,53
31_9_1,2,1,1,2,1,1,1,1,2,2,2,3,0,53
31_9_2,1,1,1,3,1,2,2,1,1,3,1,2,0,53
32_1_1,2,2,1,2,1,2,1,1,1,1,1,1,7,44
32_1_2,1,2,1,1,1,1,1,1,1,1,1,1,7,44
32_10_1,1,1,1,1,1,1,2,1,1,2,1,1,7,44
32_10_2,1,1,1,1,1,1,1,1,1,1,1,1,7,44
32_11_1,1,1,1,2,1,1,1,1,1,2,1,1,7,44
32_11_2,1,1,1,1,1,1,1,1,1,1,1,1,7,44
32_12_1,1,1,1,1,1,1,2,1,1,1,1,1,7,44
32_12_2,1,1,1,1,1,1,2,1,1,1,1,1,7,44
32_13_1,1,1,1,1,1,1,1,1,1,1,1,1,7,44
32_13_2,1,1,1,1,1,1,1,1,1,1,1,1,7,44
32_14_1,1,1,1,1,1,1,1,1,2,1,1,1,7,44
32_14_2,1,1,1,1,1,1,1,1,1,1,1,1,7,44
32_15_1,1,1,1,1,1,1,1,1,1,1,1,1,7,44
32_15_2,1,1,1,1,1,1,1,1,1,1,1,1,7,44
32_16_1,1,1,1,1,1,1,1,1,2,1,1,1,7,44
32_16_2,1,1,1,1,1,1,1,1,2,1,1,1,7,44
32_2_1,2,2,1,2,1,1,1,1,1,1,2,2,7,44
32_2_2,1,1,1,1,1,1,1,1,1,1,1,1,7,44
32_3_1,1,2,1,2,1,3,1,1,1,1,1,1,7,44
32_3_2,1,1,1,1,1,1,1,1,1,1,1,1,7,44
32_4_1,1,3,1,2,2,1,1,1,1,1,3,2,7,44
32_4_2,1,2,1,1,1,1,1,1,1,1,1,1,7,44
32_5_1,1,1,1,1,1,2,1,1,2,1,1,1,7,44
32_5_2,1,1,1,1,1,1,1,1,2,1,1,1,7,44
32_6_1,2,1,1,1,1,2,1,1,2,1,1,1,7,44
32_6_2,1,1,1,1,1,1,1,1,1,1,1,1,7,44
32_7_1,2,1,1,1,1,2,1,1,2,1,1,1,7,44
32_7_2,2,1,1,1,1,1,1,1,2,1,1,1,7,44
32_8_1,1,1,1,1,1,3,1,1,2,1,1,1,7,44
32_8_2,2,1,1,1,1,2,1,1,2,1,1,1,7,44
32_9_1,1,1,1,1,1,1,2,1,1,2,1,1,7,44
32_9_2,1,1,1,1,1,1,1,1,1,1,1,1,7,44
33_1_1,3,3,1,2,1,1,1,1,1,1,2,1,1,56
33_1_2,1,2,1,2,1,1,2,1,1,1,2,1,1,56
33_10_1,1,1,1,1,1,1,1,1,1,3,2,1,1,56
33_10_2,1,1,1,1,1,1,1,1,1,3,1,2,1,56
33_11_1,1,1,1,1,1,1,1,1,1,2,1,1,1,56
33_11_2,1,2,1,1,1,1,1,2,1,1,2,2,1,56
33_12_1,1,1,1,1,1,1,1,1,1,3,1,3,1,56
33_12_2,1,1,1,1,1,1,1,1,1,2,1,1,1,56
33_13_1,1,1,1,1,1,1,1,1,1,3,1,3,1,56
33_13_2,1,1,1,1,1,1,1,1,1,2,1,2,1,56
33_14_1,1,1,1,1,1,1,1,1,2,1,1,1,1,56
33_14_2,1,1,1,1,1,1,1,1,1,2,1,2,1,56
33_15_1,1,2,1,1,1,1,1,1,2,1,1,1,1,56
33_15_2,1,1,1,1,1,1,1,1,1,2,1,2,1,56
33_16_1,1,1,1,1,1,1,1,1,1,2,1,2,1,56
33_16_2,1,1,1,1,1,1,2,1,1,2,1,2,1,56
33_2_1,1,3,1,4,1,1,1,1,1,1,4,1,1,56
33_2_2,1,3,1,2,1,1,1,1,1,1,3,1,1,56
33_3_1,1,3,1,2,1,1,1,1,1,1,2,1,1,56
33_3_2,1,2,1,1,1,1,1,1,1,1,2,1,1,56
33_4_1,2,2,1,2,1,1,1,1,1,1,2,1,1,56
33_4_2,2,2,1,2,1,1,1,1,1,1,2,1,1,56
33_5_1,3,1,1,1,1,3,1,1,3,1,1,1,1,56
33_5_2,2,2,1,1,1,2,1,1,2,1,1,1,1,56
33_6_1,2,3,1,1,1,2,1,1,2,1,1,1,1,56
33_6_2,1,1,1,1,1,1,1,1,2,1,1,1,1,56
33_7_1,3,3,1,1,1,3,1,1,3,1,1,1,1,56
33_7_2,3,3,1,1,1,3,1,1,3,1,1,1,1,56
33_8_1,3,2,1,1,1,3,1,1,3,1,1,1,1,56
33_8_2,2,1,1,1,1,2,1,1,2,1,1,1,1,56
33_9_1,1,1,1,1,1,1,1,1,1,2,1,1,1,56
33_9_2,1,1,1,1,1,1,1,1,1,2,1,2,1,56
34_1_1,3,1,4,3,2,2,3,1,2,1,1,1,8,56
34_1_2,1,2,3,2,2,1,3,2,1,3,2,1,8,56
34_10_1,1,1,1,1,1,1,1,1,2,3,1,4,8,56
34_10_2,1,1,1,1,1,1,1,1,1,2,1,3,8,56
34_11_1,1,1,1,1,1,1,1,2,1,2,1,2,8,56
34_11_2,1,1,1,3,1,1,1,2,1,3,3,3,8,56
34_12_1,1,1,1,2,1,1,1,1,2,3,1,4,8,56
34_12_2,1,1,1,1,1,1,1,1,1,3,3,3,8,56
34_13_1,1,2,1,1,2,1,1,1,1,1,1,1,8,56
34_13_2,1,1,1,1,1,1,1,1,1,1,2,4,8,56
34_14_1,1,1,1,1,1,1,1,1,2,3,1,4,8,56
34_14_2,1,1,1,2,1,1,1,1,1,3,3,3,8,56
34_15_1,1,1,1,2,1,1,1,1,1,2,2,3,8,56
34_15_2,1,2,1,2,1,1,1,1,2,2,2,4,8,56
34_16_1,1,1,1,1,1,1,1,1,1,1,1,1,8,56
34_16_2,2,1,1,2,1,1,1,1,1,2,2,1,8,56
34_2_1,2,3,3,3,1,1,3,3,1,3,3,1,8,56
34_2_2,2,3,1,3,2,1,2,1,1,2,2,1,8,56
34_3_1,2,2,1,1,1,1,1,2,1,2,2,1,8,56
34_3_2,1,1,2,2,1,1,2,1,1,2,2,1,8,56
34_4_1,3,3,3,3,1,1,3,3,1,3,2,1,8,56
34_4_2,3,3,2,3,1,3,3,1,1,1,3,1,8,56
34_5_1,3,1,1,1,1,3,1,1,3,1,1,3,8,56
34_5_2,1,1,1,1,1,2,1,1,3,1,1,2,8,56
34_6_1,2,1,1,1,1,1,1,1,1,1,1,1,8,56
34_6_2,1,1,1,1,1,1,1,1,1,3,1,3,8,56
34_7_1,1,1,1,1,1,2,1,1,1,1,1,2,8,56
34_7_2,2,1,1,2,3,2,2,1,2,2,2,2,8,56
34_8_1,1,2,1,1,1,2,2,2,2,1,1,2,8,56
34_8_2,2,2,1,1,1,3,1,1,3,2,1,2,8,56
34_9_1,1,1,1,1,1,1,1,1,1,2,1,3,8,56
34_9_2,1,1,1,1,1,1,1,1,1,1,2,3,8,56
35_1_1,2,3,1,3,1,1,1,1,2,1,2,2,2,43
35_1_2,3,3,2,2,1,1,1,1,1,1,2,1,2,43
35_10_1,1,1,1,2,1,1,1,1,1,4,2,3,2,43
35_10_2,1,1,2,3,3,1,2,1,1,4,2,2,2,43
35_11_1,2,2,1,3,1,2,1,1,1,4,3,3,2,43
35_11_2,1,1,1,4,3,1,1,3,1,4,4,1,2,43
35_12_1,1,1,1,2,1,1,1,1,1,4,2,2,2,43
35_12_2,1,2,2,3,2,1,1,2,1,3,2,1,2,43
35_13_1,2,2,1,1,1,3,1,1,4,1,1,2,2,43
35_13_2,1,2,3,2,1,2,1,1,3,1,1,2,2,43
35_14_1,2,2,1,2,1,2,1,1,3,2,1,2,2,43
35_14_2,1,1,1,1,1,1,1,1,3,1,1,2,2,43
35_15_1,1,1,1,2,1,1,1,1,1,3,2,2,2,43
35_15_2,1,2,1,1,1,2,1,1,3,1,1,2,2,43
35_16_1,2,2,1,2,1,3,1,1,3,1,1,2,2,43
35_16_2,2,2,1,2,1,2,1,1,3,2,1,2,2,43
35_2_1,3,4,2,4,1,1,2,1,1,3,4,1,2,43
35_2_2,3,3,2,4,1,1,1,1,1,2,3,1,2,43
35_3_1,3,4,1,3,1,2,1,1,1,1,4,1,2,43
35_3_2,3,3,2,3,2,1,2,2,1,2,3,1,2,43
35_4_1,1,2,2,3,1,1,1,1,1,2,3,1,2,43
35_4_2,3,3,1,2,1,2,1,1,1,1,3,1,2,43
35_5_1,3,3,1,1,1,3,1,1,4,1,1,2,2,43
35_5_2,3,2,1,2,1,3,1,1,3,1,1,1,2,43
35_6_1,2,3,1,2,1,2,1,1,2,1,1,1,2,43
35_6_2,1,2,1,3,1,1,1,1,1,2,2,2,2,43
35_7_1,3,3,1,2,1,3,1,1,3,1,1,2,2,43
35_7_2,2,2,1,1,1,3,1,1,3,1,1,1,2,43
35_8_1,4,3,1,2,1,4,1,1,4,1,1,1,2,43
35_8_2,3,3,1,1,1,4,1,1,4,1,1,2,2,43
35_9_1,2,2,1,1,1,1,1,1,2,1,1,2,2,43
35_9_2,1,2,1,3,1,1,1,1,1,3,3,1,2,43
36_1_1,4,5,3,1,1,4,1,2,3,1,4,2,5,62
36_1_2,3,4,2,2,1,2,2,2,1,2,2,2,5,62
36_10_1,1,1,1,2,1,2,2,1,2,3,2,4,5,62
36_10_2,1,1,2,2,2,1,2,2,2,2,2,3,5,62
36_11_1,2,2,1,2,2,2,1,2,2,2,3,3,5,62
36_11_2,2,2,1,2,1,3,1,1,2,3,3,3,5,62
36_12_1,2,3,3,3,3,2,2,3,2,4,3,5,5,62
36_12_2,1,2,1,2,1,1,2,1,2,3,1,3,5,62
36_13_1,3,3,1,2,1,3,1,2,3,2,1,4,5,62
36_13_2,2,1,2,1,1,1,2,2,1,3,1,3,5,62
36_14_1,3,3,2,2,2,3,4,1,2,1,1,3,5,62
36_14_2,1,1,1,1,1,2,2,1,1,2,1,3,5,62
36_15_1,1,1,1,1,2,1,2,2,1,2,1,3,5,62
36_15_2,2,2,1,1,3,1,3,3,2,3,3,3,5,62
36_16_1,3,2,1,2,1,3,1,2,3,3,2,4,5,62
36_16_2,3,3,1,2,1,3,2,2,2,2,2,4,5,62
36_2_1,4,4,1,4,2,2,2,1,2,1,4,2,5,62
36_2_2,2,3,3,2,3,3,2,3,2,1,3,2,5,62
36_3_1,2,4,2,1,1,2,4,1,1,1,3,1,5,62
36_3_2,1,3,3,2,2,1,3,2,1,1,3,3,5,62
36_4_1,3,3,2,2,2,3,4,1,2,1,1,3,5,62
36_4_2,2,3,3,1,1,1,4,1,2,1,2,1,5,62
36_5_1,3,3,1,2,1,3,1,1,4,2,1,3,5,62
36_5_2,2,3,1,1,1,4,2,2,3,2,1,3,5,62
36_6_1,4,4,1,1,1,4,2,1,3,2,1,3,5,62
36_6_2,3,3,2,2,2,2,3,3,1,2,2,2,5,62
36_7_1,4,3,1,2,1,3,1,1,3,2,1,4,5,62
36_7_2,4,4,1,2,2,3,2,2,2,2,2,3,5,62
36_8_1,5,5,1,1,1,4,2,1,4,2,2,1,5,62
36_8_2,1,3,2,2,1,2,2,1,4,1,1,2,5,62
36_9_1,3,3,1,3,2,4,1,3,3,3,3,4,5,62
36_9_2,2,3,1,2,1,2,2,1,1,3,2,3,5,62
37_1_1,3,4,2,4,1,1,1,1,1,1,3,1,4,43
37_1_2,3,3,2,2,1,1,2,1,1,1,2,1,4,43
37_10_1,1,1,1,1,1,1,1,1,1,3,1,1,4,43
37_10_2,1,1,1,2,2,1,1,2,1,2,1,1,4,43
37_11_1,1,1,2,1,3,1,1,2,1,3,1,1,4,43
37_11_2,1,1,1,2,2,1,1,2,1,2,2,1,4,43
37_12_1,1,1,1,2,1,1,1,2,1,4,1,2,4,43
37_12_2,1,1,1,1,2,1,1,2,1,3,2,1,4,43
37_13_1,1,1,1,1,1,1,1,1,2,2,1,2,4,43
37_13_2,1,1,1,1,1,1,1,1,2,2,1,2,4,43
37_14_1,1,1,1,1,1,3,1,1,4,1,1,1,4,43
37_14_2,1,1,1,1,1,1,1,1,3,3,1,2,4,43
37_15_1,1,1,1,1,1,1,1,1,3,2,1,3,4,43
37_15_2,1,1,1,1,1,1,1,1,3,2,1,2,4,43
37_16_1,1,1,1,1,1,3,1,1,4,1,1,1,4,43
